0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.4332354
0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.4267128
0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.4065975
0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.3722303
0.27761479591836735;[0.9382482466155603, 0.0, 0.0, 0.709420713867759];0.8624272360038766;0.27761479591836735;0.4160062678216142;0.11824208107151003;0.8139476042873839;1.3208257
0.24433195153061224;[0.9996737889414451, 0.0, 0.0, 0.0004681100058513751];0.9994666831725331;0.24433195153061224;0.39262971243560857;0.06119953409385894;0.9015889212566137;1.2395278
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;1.119808
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.9608013
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.77511674
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.5999526
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.44043568
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3514007
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.31693223
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.29736435
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.27869725
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.28978074
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.2547593
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.34815466
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3862091
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.42681682
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3903838
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.39324677
0.24465082908163266;[1.0, 0.0, 0.0, 0.003978935049736688];0.9997141521178395;0.24465082908163266;0.3927537634624759;0.06210698544475777;0.8998028149699866;0.28159958
0.24463488520408164;[1.0, 0.0, 0.0, 0.0037448800468110007];0.9997458532857262;0.24463488520408164;0.39275585349275205;0.06204675522476731;0.8999209992711378;0.27985978
0.24456313775510205;[1.0, 0.0, 0.0, 0.0026916325336454067];0.9998171389313478;0.24456313775510205;0.39276047059524904;0.06177905801739837;0.9004499133873313;0.2824676
0.2453922193877551;[1.0, 0.0, 0.0, 0.014862492685781159];0.9989869041897039;0.2453922193877551;0.39272435512132103;0.06487259301058568;0.8944046428841219;0.2530497
0.2462452168367347;[1.0, 0.0, 0.0, 0.027384435342305443];0.9981778965426136;0.2462452168367347;0.39272876543183105;0.06805492397569787;0.8883327949532454;0.24048983
0.251155931122449;[1.0, 0.0, 0.0, 0.0994733762434172];0.9935389512007261;0.251155931122449;0.3935083721599429;0.08626013070741398;0.8562397962439223;0.21552739
0.2518893494897959;[1.0, 0.0, 0.0, 0.11023990637799883];0.9930061905906307;0.2518893494897959;0.3937172238441995;0.08899776844888231;0.8517647008198765;0.21803065
0.25162627551020406;[1.0, 0.0, 0.0, 0.10637799882972498];0.9932465429120741;0.25162627551020406;0.39363443907063234;0.08803385252166201;0.8533292104020852;0.2226174
0.26705994897959184;[1.0, 0.0, 0.0, 0.3329432416617905];0.9829779282251226;0.26705994897959184;0.40312558351842315;0.14260155485467374;0.7786457478631027;0.1516077
0.2631138392857143;[1.0, 0.0, 0.0, 0.2750146284376829];0.9848287101375073;0.2631138392857143;0.399937031385782;0.12901074270308482;0.794934577762278;0.16868553
0.27372448979591835;[1.0, 0.0, 0.0, 0.4307782328847279];0.9809820756857454;0.27372448979591835;0.4094381608565516;0.1648356411498853;0.754585833108679;0.13165109
