0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.4332354
0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.4274108
0.06812021683673469;[0.0, 0.0, 0.0, 1.0];1.0;0.06812021683673469;0.12755159159607418;0.017030054209183673;0.9681120994725992;1.4084929
0.06847098214285714;[0.001435328657641494, 0.0, 0.0, 1.0];0.990678258688282;0.06847098214285714;0.12750079544033702;0.017536638080525687;0.9671396902395982;1.371334
0.2738201530612245;[0.9682922851084652, 0.0, 0.0, 0.5459332943241662];0.8675443121951377;0.2738201530612245;0.41613425634482304;0.11140932966888081;0.8217354309347801;1.3098202
0.2447704081632653;[1.0, 0.0, 0.0, 0.005734347571679344];0.9988031400389296;0.2447704081632653;0.3926942544793025;0.06258525455101316;0.8988941199304115;1.2134072
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;1.0673013
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.8769523
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.6868094
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.531295
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.42344174
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.38746968
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3804399
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.39035565
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.39363325
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.39907557
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.4027855
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.41563398
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.4468388
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.46813485
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.47590452
0.24439572704081633;[1.0, 0.0, 0.0, 0.00023405500292568755];0.9999840598541934;0.24439572704081633;0.3927724090484075;0.06115443364741345;0.9016883292116494;0.4483263
0.24496970663265305;[1.0, 0.0, 0.0, 0.008660035108250438];0.9993677678795333;0.24496970663265305;0.39273535612645716;0.0632974239196377;0.8974663817184327;0.43761024
0.24519292091836734;[1.0, 0.0, 0.0, 0.011936805149210064];0.9991256774981789;0.24519292091836734;0.3927261812557682;0.06413011717713572;0.8958448451057464;0.46005294
0.24983258928571428;[1.0, 0.0, 0.0, 0.08004681100058514];0.9942942954317479;0.24983258928571428;0.3932028955511158;0.08127018936458495;0.8646312554975834;0.4042296
0.2575015943877551;[1.0, 0.0, 0.0, 0.19262726740784084];0.9872560745333827;0.2575015943877551;0.39647748996242677;0.10842007021264907;0.8223502698025456;0.33064476
0.2602439413265306;[1.0, 0.0, 0.0, 0.2328847279110591];0.9856777426081609;0.2602439413265306;0.3981369143349309;0.11817503226201265;0.8089174800597452;0.30697972
0.26817602040816324;[1.0, 0.0, 0.0, 0.34932709186658867];0.9809321300199424;0.26817602040816324;0.4047741860057925;0.14373733901456587;0.7773125384839508;0.25308976
0.27694515306122447;[1.0, 0.0, 0.0, 0.47805734347571677];0.9784465644069213;0.27694515306122447;0.4140602334218203;0.16966530591049958;0.7496201741816728;0.21354687
0.27450573979591836;[1.0, 0.0, 0.0, 0.4422469280280866];0.9787241035603825;0.27450573979591836;0.41136650209582015;0.1624342254014761;0.7569534020718671;0.23247395
0.2783880739795918;[0.9999673788941446, 0.0, 0.0, 0.49935634874195434];0.9772555057069944;0.2783880739795918;0.41632577474206034;0.17100254546924276;0.7482279275771195;0.22368369
0.2833785076530612;[0.9999673788941446, 0.0, 0.0, 0.5726155646576946];0.9767430699205326;0.2833785076530612;0.42299663685433747;0.1814482551933164;0.7380691852737;0.21338335
0.28386479591836733;[0.9999673788941446, 0.0, 0.0, 0.5797542422469281];0.9775430586078206;0.28386479591836733;0.42315623516646034;0.18495445182374826;0.7348668489282281;0.20621672
0.294547193877551;[0.999934757788289, 0.0, 0.0, 0.7366881217086015];0.9796435291191684;0.294547193877551;0.4396903543993669;0.19822911460508869;0.722522746959986;0.21999235
0.29549585459183675;[1.0, 0.0, 0.0, 0.7503803393797542];0.9809959521769505;0.29549585459183675;0.44047351771208826;0.2033374282993196;0.7182315363680225;0.20640118
