0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4125876
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.41119
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4116554
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4130617
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4148455
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4163274
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4172367
0.06812021683673469,[0.0, 0.0, 0.0, 1.0],1.0,0.06812021683673469,0.12755159159607418,0.017030054209183673,0.9681120994725992,1.4175469
0.06811224489795918,[0.0, 0.0, 0.0, 0.9998829724985372],0.9998590594810189,0.06811224489795918,0.127536470022321,0.017028332722141614,0.9681151173132916,1.4171655
0.06823979591836735,[0.0, 0.0, 0.0011218765935747067, 0.9991808074897601],0.9988784618314848,0.06823979591836735,0.12744531772572637,0.01730055004446119,0.9675693293807641,1.41618
0.06898915816326531,[0.0, 0.0, 0.007496175420703723, 0.995552954944412],0.9937964445662727,0.06898915816326531,0.12699629568051884,0.018846171001039014,0.9644950366035392,1.4146085
0.07097417091836734,[0.0, 0.0, 0.023610402855685875, 0.9877121123464014],0.9826702539166667,0.07097417091836734,0.12618097882925006,0.022740076741143155,0.9569258956824346,1.4123371
0.07420280612244898,[0.0, 0.0, 0.04880163182049974, 0.9772966647162084],0.9672004655383564,0.07420280612244898,0.12556070049861842,0.028752453168488287,0.9457015817155907,1.4093177
0.07753507653061224,[0.0, 0.0, 0.0758796532381438, 0.964072557050907],0.9485660004553238,0.07753507653061224,0.1252131280282375,0.03498271721059849,0.9346184748474461,1.4053866
0.080859375,[0.0, 0.0, 0.10290668026517083, 0.9508484493856056],0.9303191194045887,0.080859375,0.12540530894641017,0.04099388937077603,0.9244228700999177,1.4003464
0.0836017219387755,[0.0, 0.0, 0.12580316165221825, 0.938560561732007],0.9137126294192998,0.0836017219387755,0.1259085562295296,0.045816780235792595,0.9165768973145382,1.3939867
0.08553093112244899,[0.002152992986462241, 0.0, 0.1402855685874554, 0.9259215915740199],0.8973775362744963,0.08553093112244899,0.12596061801159708,0.04906337274116241,0.9112348014639691,1.386338
0.09014668367346938,[0.017517533844397325, 0.0, 0.15242223355430903, 0.9107080163838502],0.8715094127804937,0.09014668367346938,0.12598265978258052,0.054850999740132786,0.9007115263098238,1.3772461
0.1340640943877551,[0.20352307943239276, 0.0, 0.1547679755226925, 0.8827384435342306],0.7942640852608015,0.1340640943877551,0.14738279435639376,0.09615723194678791,0.8317681537406587,1.3664873
0.18979591836734694,[0.44449518838688634, 0.0, 0.1531871494135645, 0.8400234055002925],0.7328853517633116,0.18979591836734694,0.21081433147796688,0.13551742343742254,0.781377987818473,1.3540044
0.23317123724489797,[0.641200456695482, 0.0, 0.14854665986741458, 0.7817437097717964],0.7093319115995503,0.23317123724489797,0.2784394549439615,0.1546028209310669,0.7609929070093502,1.3396807
0.23761957908163264,[0.6922524873593214, 0.0, 0.13074961754207037, 0.7047396138092452],0.6725818540240917,0.23761957908163264,0.3047554452371578,0.1380512527008153,0.7796905532648974,1.3233435
0.26933992346938773,[0.8620127222312837, 0.0, 0.10754716981132076, 0.6146284376828555],0.7301558508105794,0.26933992346938773,0.3716112067204144,0.13676347033230307,0.7816910429744603,1.305081
0.2750079719387755,[0.9258522263904746, 1.5008254539996998e-05, 0.08561958184599694, 0.5190169689877121],0.7808849802940325,0.2750079719387755,0.3954329375696811,0.12750158499946868,0.7926179086217078,1.2854224
0.26961894132653064,[0.9435328657641494, 0.0, 0.06445690973992861, 0.4251609128145114],0.8107081742233389,0.26961894132653064,0.39628617752836603,0.11801491653579582,0.8056449227972171,1.2643733
0.2629464285714286,[0.9487522427010275, 3.0016509079993996e-05, 0.04732279449260581, 0.347571679344646],0.8315499604233322,0.2629464285714286,0.3920829917444632,0.1097613645836937,0.817981669505033,1.2429323
0.26340082908163265,[0.9724677866579677, 6.003301815998799e-05, 0.03773584905660377, 0.29093036863662963],0.8693687652693892,0.26340082908163265,0.3966614052353166,0.10637614334742942,0.8235344819342272,1.2217582
0.26144770408163265,[0.9822214973087587, 7.504127269998499e-05, 0.029882712901580826, 0.2451726155646577],0.8917610845690398,0.26144770408163265,0.3967703557488782,0.10210330516175659,0.830448558159929,1.2011081
0.26077008928571427,[0.99132278584244, 7.504127269998499e-05, 0.02616012238653748, 0.21111761263897016],0.9119358929226346,0.26077008928571427,0.39773292366832835,0.09942042799872429,0.8347752284701906,1.1808783
0.2598852040816326,[0.9968683738378731, 6.003301815998799e-05, 0.024018357980622133, 0.18326506729081335],0.9266633228920266,0.2598852040816326,0.3978970022510669,0.09693188550341554,0.8387568318730896,1.1616446
0.2582828443877551,[0.9978796281193932, 6.003301815998799e-05, 0.022488526262111168, 0.1596255119953189],0.9352825101643217,0.2582828443877551,0.3967079355909359,0.09422969762488476,0.8430482342174854,1.1438258
0.25645727040816324,[0.9981079758603817, 4.502476361999099e-05, 0.02060173380928098, 0.13645406670567584],0.9426447265650185,0.25645727040816324,0.3953554833514578,0.09106059740172176,0.8482086403543471,1.1271343
0.2550063775510204,[0.9986625346599249, 3.0016509079993996e-05, 0.018510963793982663, 0.11808074897600936],0.9504703090412622,0.2550063775510204,0.39452442022312884,0.08837775188575696,0.8526368387359828,1.1116918
0.2538265306122449,[0.9990866090360463, 6.003301815998799e-05, 0.016114227434982153, 0.10450555880631948],0.9578184501479646,0.2538265306122449,0.39398240972720866,0.08618897850488519,0.8562880392973418,1.0976591
0.25261479591836733,[0.9993475778828902, 6.003301815998799e-05, 0.014941356450790413, 0.08847279110590989],0.9640030445587549,0.25261479591836733,0.39337551926511527,0.08350599947054402,0.8608142660721592,1.0848132
0.2515864158163265,[0.9993801989887457, 9.004952723998198e-05, 0.012340642529321775, 0.07899356348741954],0.9695313629994193,0.25158641581632657,0.3930270308444142,0.08148020282218513,0.8643042239636124,1.07276
0.2504145408163265,[0.9994128200946012, 7.504127269998499e-05, 0.010402855685874554, 0.06623756582796957],0.9748906721817854,0.2504145408163265,0.39265310244924445,0.07875338219834545,0.8690588342101775,1.0617871
0.24943399234693878,[0.9996085467297341, 7.504127269998499e-05, 0.008210096889342173, 0.056173200702165006],0.9793405422506605,0.24943399234693878,0.392506540536167,0.07629194615099744,0.8734460059975266,1.0517777
0.248812181122449,[0.9996411678355897, 7.504127269998499e-05, 0.006680265170831209, 0.05043885313048566],0.9826724007692208,0.248812181122449,0.39244736245603196,0.07479219598466466,0.8761196207194857,1.0425477
0.24807876275510204,[0.9997390311531561, 7.504127269998499e-05, 0.004895461499235084, 0.04341720304271504],0.9859856008040185,0.24807876275510204,0.3924171596250704,0.07287955064385924,0.8795877135333294,1.0339022
0.24745695153061226,[0.9998368944707225, 6.003301815998799e-05, 0.003926568077511474, 0.03627852545348157],0.9885800219828849,0.24745695153061226,0.39240897920899453,0.07104784743552987,0.882938104800011,1.0254056
0.24705835459183673,[0.9999673788941446, 3.0016509079993996e-05, 0.003161652218255992, 0.03194850789935635],0.9908459395783334,0.24705835459183673,0.3924758069543816,0.06987002590582077,0.8850966461456208,1.0171089
0.24653220663265307,[1.0, 1.5008254539996998e-05, 0.0023457419683834777, 0.02609713282621416],0.9928087251572288,0.24653220663265307,0.39249590382153715,0.06828037782566586,0.8880547499887116,1.0089307
0.2462531887755102,[1.0, 1.5008254539996998e-05, 0.001631820499745028, 0.02363955529549444],0.9942789660491186,0.2462531887755102,0.39253547472363726,0.06751131010706302,0.8894793247558067,1.0008311
0.24590242346938776,[1.0, 0.0, 0.0010708822029576748, 0.01989467524868344],0.9955941970326154,0.24590242346938776,0.39256806224345314,0.06644480668463387,0.8914839895261901,0.9921377
