0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3166797
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3219945
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3270478
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3316396
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3354753
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3385011
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3408433
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3424609
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3434013
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,1.3435816
0.2443877551020408,[1.0, 0.0, 5.099439061703213e-05, 0.0],0.9999681138709946,0.2443877551020408,0.3927711749509535,0.06110964068124244,0.9017785791594315,1.3429054
0.24442761479591837,[0.9999673788941446, 0.0, 0.00035696073431922486, 0.0],0.9995370619092863,0.24442761479591837,0.3927279091336691,0.06120780307846005,0.9015978204260079,1.341167
0.24423628826530613,[0.9984994291306475, 0.0, 0.0014278429372768995, 0.0],0.9955902438584314,0.24423628826530613,0.3919671750842429,0.06151019945656661,0.901022661205752,1.3380709
0.24388552295918367,[0.9958244984504975, 0.0, 0.0033656297807241205, 0.0],0.9889253902435455,0.24388552295918367,0.3906414339651263,0.06201103497499021,0.9000561032939456,1.3335383
0.2438934948979592,[0.9949437285923993, 0.0, 0.00479347271800102, 0.0],0.9856926053991794,0.2438934948979592,0.39014964711551997,0.06241886089962719,0.8993023168286058,1.3274757
0.2439811862244898,[0.9946827597455554, 0.0, 0.00576236613972463, 0.0],0.9848912666713799,0.2439811862244898,0.39002662730173937,0.06265958564461593,0.8988356297880205,1.3195871
0.24403698979591837,[0.9941608220518675, 0.0, 0.006935237123916369, 0.0],0.9845040964206427,0.24403698979591837,0.3898516020368848,0.06289251103851573,0.8983427859482853,1.3094769
0.24417251275510204,[0.9941282009460121, 0.0, 0.007853136155022948, 0.0],0.9845122709605566,0.24417251275510204,0.3898578390533897,0.06310733023498723,0.8979160580490875,1.2969011
0.24419642857142856,[0.994323927581145, 0.0, 0.007700152983171851, 0.0],0.985766476474938,0.24419642857142856,0.3900008677887557,0.06303129900958993,0.8980309338496684,1.2819461
0.24394132653061223,[0.9942586853694341, 0.0, 0.006170321264660887, 0.0],0.9874687286581911,0.24394132653061223,0.3900698820113145,0.06256461534539864,0.8988729589503762,1.264831
0.24361447704081632,[0.9941934431577231, 0.0, 0.004181540030596635, 0.0],0.9891660389621556,0.24361447704081632,0.39014307636932455,0.06197987935971375,0.899951743718034,1.2458303
0.243375318877551,[0.9942586853694341, 0.0, 0.0025497195308516064, 0.0],0.990503409869009,0.243375318877551,0.3902461512245039,0.061513225011311276,0.900827641118636,1.225356
0.2432876275510204,[0.9944217908987115, 0.0, 0.0017338092809790922, 0.0],0.991343381899594,0.2432876275510204,0.3903547383966381,0.061285657848720525,0.901260340378686,1.2039768
0.2435985331632653,[0.9960528461914859, 0.0, 0.0011728709841917389, 0.0],0.9938876498168717,0.2435985331632653,0.3910608250553366,0.06121714944397514,0.9014444327144064,1.1819228
0.24391741071428572,[0.9975860381666939, 0.0, 0.000815910249872514, 0.0],0.9961875086504841,0.24391741071428572,0.39171967353162956,0.061199390696822356,0.9015287240325467,1.1597042
0.24412468112244898,[0.9984341869189366, 3.0016509079993996e-05, 0.0007139214686384497, 0.0],0.9974876725431118,0.24412468112244898,0.3920868187739974,0.06121888897216234,0.9015156726477348,1.1381536
0.24433992346938777,[0.9992497145653237, 6.003301815998799e-05, 0.0007139214686384497, 0.0],0.9986208222583616,0.24433992346938777,0.39243120589304065,0.06126932617460927,0.9014449261620376,1.1172898
0.24441964285714285,[0.9996737889414451, 6.003301815998799e-05, 0.0005609382967873533, 0.0],0.9992516190727717,0.24441964285714285,0.39261332234056023,0.061250958442097096,0.9014954386028047,1.0970333
0.24441167091836735,[0.9997716522590115, 4.502476361999099e-05, 0.000407955124936257, 0.0],0.9994688910902964,0.24441167091836735,0.392660781501055,0.06120921839868874,0.9015789393662524,1.0776927
0.24442761479591837,[0.999934757788289, 3.0016509079993996e-05, 0.00030596634370219276, 0.0],0.9997116153623513,0.24442761479591837,0.3927309007588545,0.06118755391654387,0.9016275670006705,1.0593597
0.24440369897959183,[0.9999021366824336, 3.0016509079993996e-05, 0.0002039775624681285, 0.0],0.9997268000329924,0.24440369897959183,0.3927217221214051,0.06115668558789271,0.9016854494723551,1.0418005
0.2443877551020408,[0.9999021366824336, 1.5008254539996998e-05, 0.00015298317185109638, 0.0],0.9997347602630446,0.2443877551020408,0.392722315317027,0.06113971012710175,0.9017190458623852,1.0253147
0.2443877551020408,[0.999934757788289, 1.5008254539996998e-05, 0.00010198878123406426, 0.0],0.9998151945435643,0.2443877551020408,0.3927387980013708,0.0611265315308729,0.9017450831545418,1.0100175
0.2443877551020408,[0.999934757788289, 1.5008254539996998e-05, 0.00010198878123406426, 0.0],0.999839107747232,0.2443877551020408,0.3927406408568825,0.06112507163473588,0.9017469677199229,0.9957804
0.24439572704081633,[1.0, 1.5008254539996998e-05, 5.099439061703213e-05, 0.0],0.9999282547753414,0.24439572704081633,0.39276810129131556,0.061115827997875655,0.9017679300241118,0.9823943
0.24439572704081633,[1.0, 1.5008254539996998e-05, 5.099439061703213e-05, 0.0],0.9999362263075929,0.24439572704081633,0.3927687154655165,0.06111534153663704,0.9017685578546523,0.9698733
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],0.999968112244898,0.2443797831632653,0.39277117169942344,0.061096894033610766,0.9018040711546368,0.9580857
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],0.9999760841836735,0.2443797831632653,0.392771786646984,0.06109640696126342,0.901804700244682,0.94675136
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],0.9999920280612244,0.2443797831632653,0.3927730165184676,0.06109543283986639,0.9018059584005317,0.9360479
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.92585695
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.9159226
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.9063929
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8971422
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.88819516
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.87971866
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.87168884
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8636639
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.85582423
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8481002
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8405109
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.83288467
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8253519
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.817846
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8106116
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8032724
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.79552567
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7877422
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.78002673
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.77201504
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.76432866
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7567178
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.74943
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.74115807
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7332383
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.72684485
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7201242
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7128383
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.70586234
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6993176
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.69206923
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.68401027
