0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.4332354
0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.4267128
0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.4065975
0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.3722303
0.3857860331632653;[0.9382482466155603, 0.29462704487468105, 0.0, 0.0];0.7249871526331153;0.3857860331632653;0.45607677504539523;0.13925100561749973;0.7837144409021135;1.3208257
0.2443000637755102;[0.9996737889414451, 0.0, 0.0, 0.0];0.9994665861471811;0.2443000637755102;0.3926295189735545;0.06108280711825488;0.9018222662457459;1.2395278
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;1.119808
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.9608013
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.77511674
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.5999526
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.44043568
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3514007
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.31693223
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.29736435
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.27869725
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.28978074
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.2547593
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.34815466
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3862091
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.42681682
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3903838
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.39324677
0.24439572704081633;[1.0, 3.0016509079993996e-05, 0.0, 0.0];0.9997130188185135;0.24439572704081633;0.3927515064358964;0.06111998475026877;0.9017689358663077;0.28159958
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];0.9997448979591836;0.2443797831632653;0.3927539499681383;0.06111053521306456;0.9017864533601406;0.27985978
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];0.9998166454081633;0.2443797831632653;0.39275948619851414;0.06110614988398702;0.9017921169120277;0.2824676
0.24439572704081633;[1.0, 3.0016509079993996e-05, 0.0, 0.0];0.9989716507663399;0.24439572704081633;0.39269430277222966;0.06116532914708352;0.9017103921174758;0.2530497
0.2443877551020408;[1.0, 1.5008254539996998e-05, 0.0, 0.0];0.9981266225043034;0.2443877551020408;0.39262896340049086;0.061213355162142845;0.9016510572897181;0.24048983
0.24471460459183675;[1.0, 0.0006303466906798739, 0.0, 0.0];0.9928297776787437;0.24471460459183675;0.3922259186466665;0.061692037366070436;0.9009261756901282;0.21552739
0.24467474489795918;[1.0, 0.000555305417979889, 0.0, 0.0];0.9921440332520897;0.24467474489795918;0.3921720685966583;0.06171585381184972;0.9009087857681707;0.21803065
0.24465082908163266;[1.0, 0.000510280654359898, 0.0, 0.0];0.9924464584347922;0.24465082908163266;0.3921947299053589;0.06168602446820249;0.9009550317873407;0.2226174
0.246859056122449;[1.0, 0.004667567161939066, 0.0, 0.0];0.9746009317800172;0.24685905612244896;0.3909913588469631;0.06381318600342172;0.8975239983816111;0.1516077
0.24629304846938777;[1.0, 0.0036019810895992796, 0.0, 0.0];0.9791490369926674;0.24629304846938777;0.39127689581286074;0.06327014160138211;0.8983943291275442;0.16868553
0.24755261479591836;[1.0, 0.0059732853069188055, 0.0, 0.0];0.9667891744158267;0.2475526147959184;0.39050091893115146;0.06461959753435957;0.8962875506223877;0.13165109
0.2541613520408163;[1.0, 0.01841512832057632, 0.0, 0.0];0.9469142875520311;0.2541613520408163;0.3902202548484634;0.06883734866373181;0.8889884173393738;0.10240119
0.2532924107142857;[1.0, 0.016779228575716645, 0.0, 0.0];0.9491459154575833;0.2532924107142857;0.3901927071072501;0.06830919241001038;0.8899030621424848;0.09851156
0.25620216836734694;[1.0, 0.02225724148281555, 0.0, 0.0];0.9387819545169486;0.25620216836734694;0.39018140621465114;0.07025439874100538;0.8866490155547393;0.08959469
0.258203125;[1.0, 0.026024313372354797, 0.0, 0.0];0.9360440231923476;0.258203125;0.39046810196375287;0.07131624123336067;0.8847558089722182;0.08969703
