0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.4332354
0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.4264678
0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.4065055
0.5311702806122449;[0.0, 1.0, 0.0, 0.0];1.0;0.5311702806122449;0.6938095486020722;0.13279257015306123;0.8265476077935531;1.372806
0.3330197704081633;[0.9282988093296363, 0.19986492570914002, 0.0, 0.0];0.754755708149801;0.3330197704081633;0.4092570381887582;0.11279380352178736;0.81827401056468;1.3228208
0.2442203443877551;[0.9993475778828902, 0.0, 0.0, 0.0];0.9991484094402319;0.2442203443877551;0.3925020118073981;0.06105751983098816;0.9018549322143821;1.2443918
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;1.1268399
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.96685344
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.7772667
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.59199494
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.4468839
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.367658
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.33760005
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.33135507
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.34593642
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.36826897
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3501468
